date,cusip,actual,enet_pred,cgan_mean,cgan_p05,cgan_p25,cgan_p50,cgan_p75,cgan_p95
2025-02-06,44409MAB2,81.25,95.87738068374908,87.50407993316651,76.80459938049316,78.58451080322266,88.6493148803711,95.9752140045166,98.01135711669922
2025-02-06,655664AH3,104.155,90.20989093104741,104.57443508911133,103.02447357177735,103.83710861206055,104.54945755004883,105.30285263061523,106.18078651428223
2025-02-06,63938CAP3,113.62,111.57671542759013,116.08054263305664,113.61476364135743,114.92251968383789,116.11059188842773,117.16553688049316,118.59792289733886
2025-02-06,931427AQ1,97.361,92.93291461376147,97.89159329986572,96.74777755737304,97.3786449432373,97.88364791870117,98.42437171936035,99.06357078552246
2025-02-06,451102CC9,86.27,94.82666611405045,91.67220344543458,83.38179397583008,86.35769081115723,94.77523040771484,95.78860473632812,96.376704788208
2025-02-06,55342UAG9,100.0,79.91334930468284,98.58494152832031,97.04380378723144,98.08466911315918,98.64779663085938,99.17058563232422,99.97087936401367
2025-02-06,78410GAD6,97.218,96.80408338823453,97.96887963104248,95.08109092712402,96.45769691467285,98.25413513183594,99.56499671936035,100.2739101409912
2025-02-06,929043AK3,95.748,89.10082227240734,95.2065026473999,93.86457481384278,94.79471778869629,95.30405044555664,95.70454788208008,96.18177795410156
2025-02-06,655664AR1,77.068,80.58972858044359,74.92313015747071,73.25588111877441,74.19705200195312,74.8776626586914,75.57723999023438,76.74998779296875
2025-02-06,345370CQ1,78.558,76.77904492863628,79.2292349319458,77.71252136230468,78.4588794708252,79.11812973022461,79.95126533508301,81.02773590087891
2025-02-06,25470XBB0,73.5,67.35137067544599,80.28053097534179,77.6633129119873,79.24055671691895,80.3150749206543,81.31003761291504,82.93301315307617
2025-02-06,172967PC9,106.207,98.99396883936757,104.2043031463623,102.6130500793457,103.6387996673584,104.30189895629883,104.83554077148438,105.4875301361084
2025-02-06,01741RAN2,104.29,98.42960645129939,104.2292548675537,102.6910358428955,103.58609771728516,104.22332763671875,104.85494804382324,105.80231437683105
2025-02-06,747262AW3,60.85,68.23188716236938,67.70699462890624,65.18007278442383,66.75109672546387,67.78136825561523,68.73772239685059,70.08042526245117
2025-02-06,172967MV0,98.0,99.50212511246345,98.5307279586792,97.56330070495605,98.26657676696777,98.57207489013672,98.85911560058594,99.33274955749512
2025-02-06,105340AS2,107.077,106.32044210243085,107.79429401397705,107.06624336242676,107.55469703674316,107.8220100402832,108.06659317016602,108.47979393005372
2025-02-06,150190AE6,96.93,93.62598937389009,97.73777993774414,96.9060001373291,97.42389678955078,97.75120544433594,98.04741096496582,98.48184852600097
2025-02-06,513075BW0,97.53,93.86688517664648,95.51489190673828,94.80584297180175,95.23499298095703,95.51732635498047,95.79557037353516,96.21370010375976
2025-02-06,432891AK5,99.429,100.292143664137,99.60274803924561,98.64908790588379,99.02459907531738,99.58148574829102,100.10459899902344,100.65052947998046
2025-02-06,345397D42,104.325,99.74434086088844,105.25065691375733,103.8260108947754,104.76813316345215,105.40101623535156,105.79998588562012,106.22902755737304
2025-02-06,020002BB6,99.7,81.08347009787474,99.5176787033081,98.85591354370118,99.23659706115723,99.52704620361328,99.78988647460938,100.13907394409179
2025-02-06,105340AQ6,94.828,93.42110941701472,94.06770011138916,93.2309326171875,93.63705444335938,93.99349975585938,94.4160041809082,95.18855171203613
2025-02-06,150190AB2,99.695,95.60925267142855,100.005971534729,99.05282135009766,99.66889381408691,100.0412483215332,100.36223983764648,100.82277069091796
2025-02-06,911684AD0,107.039,98.93560705681277,106.50085401916503,105.57058334350586,106.1442699432373,106.49313354492188,106.85610961914062,107.45516700744629
2025-02-06,626717AA0,103.862,103.92976583674987,102.44641259002685,101.37647705078125,101.91574096679688,102.41404342651367,103.01178359985352,103.59589462280273
2025-02-06,29261AAE0,93.89,89.51238454229009,94.04166456604004,92.88623962402343,93.65617942810059,94.09643936157227,94.49223136901855,94.97070617675782
2025-02-06,726503AE5,99.63,102.32743198769244,99.52145610809326,98.64719924926757,99.15286445617676,99.4980583190918,99.87119102478027,100.45841484069824
2025-02-06,185899AH4,100.065,95.44469450666814,100.4693049621582,99.29956436157227,100.16856002807617,100.5550651550293,100.89768981933594,101.29596138000488
2025-02-06,80386WAD7,86.778,91.76143488900286,84.59955491638183,83.13770179748535,83.89009475708008,84.52981948852539,85.20455360412598,86.40384407043457
2025-02-06,36162JAH9,109.638,93.8771098339954,110.27853793334961,107.86738739013671,109.7787971496582,110.5321044921875,111.11548614501953,111.79011955261231
2025-02-06,382550BJ9,90.873,96.21906911153657,90.96053983306885,89.56824951171875,90.33318519592285,90.83922576904297,91.3870792388916,92.85776786804199
2025-02-06,626738AE8,96.335,96.18810005844509,95.20329064178466,94.01443672180176,94.43754959106445,94.77178955078125,95.55980682373047,97.87804908752442
2025-02-06,37185LAL6,101.0612,98.1611527706043,101.50775193786622,100.85274162292481,101.2696704864502,101.5149154663086,101.7600212097168,102.09142532348633
2025-02-06,69331CAJ7,95.472,96.05104381087314,95.4812647781372,93.21869201660157,94.91834449768066,95.69696426391602,96.31031036376953,96.99506759643555
2025-02-06,918204AR9,96.595,94.28445719277134,97.05921432495117,95.57535858154297,96.60593795776367,97.15085983276367,97.62362098693848,98.18203582763672
2025-02-06,626717AG7,85.95,86.41190957077372,89.525282371521,85.60505256652831,86.48014640808105,87.33346939086914,89.14737319946289,103.54084815979004
2025-02-06,911365BG8,98.979,96.18722373633925,97.65017203521728,96.82321586608887,97.2957992553711,97.61500549316406,98.01921081542969,98.51777153015136
2025-02-06,156700AM8,81.36,78.40777371050311,86.38840600585938,84.71860275268554,85.82427215576172,86.43687057495117,87.03559684753418,88.02608528137208
2025-02-06,15189TBP1,100.24,96.27949215912076,102.56158227539062,100.29970893859863,101.46535110473633,102.4958610534668,103.60338592529297,104.8831241607666
2025-02-06,25470XBD6,65.5,66.74027791508303,71.71204956054687,69.89769439697265,70.8172378540039,71.61257553100586,72.42775344848633,74.01633949279785
2025-02-06,290876AD3,101.125,66.59291515117043,99.97806398773193,98.30521125793457,99.31517219543457,99.97050094604492,100.63531303405762,101.67048301696778
2025-02-06,706451BG5,79.224,89.56392523400677,80.26570672607421,78.91028289794922,79.6677074432373,80.22860717773438,80.80839920043945,81.69715843200683
2025-02-06,87901JAH8,94.891,97.35518476560301,93.58151836395264,92.96864700317383,93.30373764038086,93.51518630981445,93.75773811340332,94.43483276367188
2025-02-06,161175AZ7,100.709,89.46838644784346,101.04343766021728,99.76764030456543,100.4863510131836,101.05324935913086,101.50674247741699,102.36813392639161
2025-02-06,25470DBH1,72.023,77.93511767318843,72.07915212249756,70.78544197082519,71.56443977355957,72.1329345703125,72.59061050415039,73.34237327575684
2025-02-06,00751YAG1,84.822,85.5422983887843,80.5293715133667,77.94744567871093,79.49105834960938,80.6116828918457,81.52381134033203,83.05393753051757
2025-02-06,88732JAJ7,98.56,91.28720573858958,98.15872847747802,96.89805068969727,97.58334732055664,98.11491012573242,98.61715126037598,99.65401802062988
2025-02-06,88732JAN8,104.618,96.73339509728535,104.74059201049805,103.30439758300781,104.13290977478027,104.75948333740234,105.37908554077148,106.10842628479004
2025-02-06,655664AT7,91.125,89.77658840182846,91.02947328186035,89.52937889099121,90.30024528503418,90.98452377319336,91.77844619750977,92.68591423034668
2025-02-06,38148BAC2,100.135,99.03344487738399,99.33368772888184,97.74090538024902,98.88383102416992,99.46932601928711,99.90986633300781,100.52466735839843
2025-02-06,281020AZ0,93.3012,97.06853843025047,100.10245974731446,97.83048400878906,98.90976142883301,100.0718879699707,101.18008804321289,102.51771965026856
2025-02-06,675232AD4,99.625,93.22927707629401,99.66804893493652,98.77903175354004,99.33722877502441,99.65604782104492,100.01700019836426,100.55054779052735
2025-02-06,988498AN1,90.23276,92.78401317531525,88.4908080215454,87.62983360290528,88.0744457244873,88.43196487426758,88.82160186767578,89.65648231506347
2025-02-06,78442PGE0,96.274,91.30341126008611,96.74331261444092,95.43912506103516,96.39449882507324,96.87807846069336,97.2338638305664,97.63220138549805
2025-02-06,87165BAU7,105.531,99.75996231347989,104.46766339874267,103.66772537231445,104.10411071777344,104.47850799560547,104.82697296142578,105.25516204833984
2025-02-06,44106MAW2,96.55,93.0671042950135,96.50582563018799,95.41021995544433,95.93893051147461,96.41695022583008,97.12229347229004,97.69740219116211
2025-02-06,172967KM2,100.846,99.38539449070592,100.84792721557618,99.8462963104248,100.489990234375,100.88043212890625,101.22017478942871,101.75747909545899
2025-02-06,69331CAM0,97.589,96.82742669492166,99.70374949645996,98.12611122131348,99.06142234802246,99.72799301147461,100.37332725524902,101.23792572021485
2025-02-06,09257WAE0,97.0,97.3957936385583,96.47702923583985,95.49145965576172,96.08551979064941,96.49411010742188,96.88412666320801,97.38431320190429
2025-02-06,69318FAJ7,98.791,98.56814501983688,97.65983431243896,95.71872901916504,96.21282577514648,96.88798141479492,98.97531509399414,101.40274314880371
2025-02-06,00912XBJ2,97.533,99.25338602584134,96.37009767913818,95.17790489196777,95.90994644165039,96.36138916015625,96.85134506225586,97.52694244384766
2025-02-06,345397A45,98.207,94.33168427109345,97.53760339355469,95.61886520385742,96.5949764251709,97.6887092590332,98.47695350646973,99.12010612487794
2025-02-06,030981AJ3,99.464,93.09318145204466,99.44616321563721,98.52842216491699,98.9935073852539,99.31961441040039,99.85644912719727,100.63720779418945
2025-02-06,044209AM6,104.968,85.81437580091813,87.87221981048584,85.22491188049317,85.91776847839355,86.5329818725586,87.5371208190918,98.74423561096191
2025-02-06,05508WAB1,95.392,81.73407247270255,95.0874241104126,81.42886466979981,93.96407318115234,97.89476776123047,98.78159141540527,99.35079803466797
2025-02-06,25525PAB3,78.625,74.28061680438799,76.17391119384766,75.16739273071289,75.72324562072754,76.14884948730469,76.57747650146484,77.30617713928223
2025-02-06,35908MAA8,100.23,76.67932502887663,102.26201838684082,100.69155807495117,101.47049140930176,102.11361694335938,102.89764785766602,104.26884460449219
2025-02-06,48666KAZ2,90.27,90.2867874880844,88.16884020233154,86.72516555786133,87.52835273742676,88.14770126342773,88.79379081726074,89.69271430969238
2025-02-06,55305BAV3,92.221,94.49218823900489,92.22318859100342,90.12504920959472,91.25169372558594,92.07777404785156,93.23778915405273,94.55632362365722
2025-02-06,63938CAL2,95.979,94.88354910797612,96.34429346466064,95.00405693054199,95.82820510864258,96.46971130371094,96.93610763549805,97.40472831726075
2025-02-06,810186AX4,89.619,93.02217081264207,90.48581223297118,89.3878044128418,89.99475288391113,90.46189880371094,90.91605186462402,91.74060668945313
2025-02-06,86765LAT4,95.656,93.35541664354852,95.30650316619872,94.50810050964355,94.93741416931152,95.22022247314453,95.56426620483398,96.37139320373535
2025-02-06,86765LAZ0,94.655,92.50383647349412,93.77306788635254,93.05088005065917,93.50033378601074,93.78960800170898,94.04352951049805,94.49448318481446
2025-02-06,87265HAG4,100.57,98.97410863569752,91.24896125793457,82.41174926757813,84.34920883178711,87.28186416625977,99.66278076171875,100.77981796264649
2025-02-06,844030AH9,99.9,87.20040103790404,98.34906346893311,96.64967002868653,97.55978393554688,98.34807205200195,99.0988883972168,100.23130416870117
2025-02-06,29273VBC3,102.75,95.34633022619921,102.70510514068603,101.73288230895996,102.27422332763672,102.67437744140625,103.12264442443848,103.76246070861816
2025-02-06,125896BV1,88.24,100.15900144405212,92.09359016418458,89.91032409667969,91.14473915100098,92.01776504516602,92.92080307006836,94.52070617675781
2025-02-06,25470DAR0,95.557,95.46676931648396,95.39115524291992,94.4490463256836,94.92072105407715,95.32135772705078,95.76112937927246,96.58095016479493
2025-02-06,651229BD7,103.27,101.47433619293025,101.73898481750489,100.8335994720459,101.31828308105469,101.69452285766602,102.04533195495605,102.90627403259278
2025-02-06,44106MAV4,98.258,95.31090382428218,98.30878356170655,97.5996597290039,97.98502922058105,98.2712631225586,98.58833694458008,99.14857711791993
2025-02-06,517834AE7,97.704,96.48339436281181,96.4712077484131,95.79444961547851,96.16907119750977,96.44669723510742,96.75117683410645,97.23022384643555
2025-02-06,12513GBG3,96.175,87.73778354291068,94.83298101043701,93.58955841064453,94.33430099487305,94.93866348266602,95.35478210449219,95.810786819458
2025-02-06,343412AF9,96.0845,94.70320291749412,95.27174276733399,94.64471473693848,95.00865173339844,95.25779724121094,95.51563453674316,95.95663871765137
2025-02-06,55342UAH7,89.6,78.4883876234869,88.31458906555176,85.91255035400391,87.62686347961426,88.52230834960938,89.24629211425781,90.13117904663086
2025-02-06,058498AY2,102.786,103.55643858036997,102.4949793548584,101.671923828125,102.09959411621094,102.48485565185547,102.85883712768555,103.31900291442871
2025-02-06,156504AL6,100.669,96.93107643867211,99.34426731872558,98.63636512756348,99.09215354919434,99.3371467590332,99.60663795471191,100.0992275238037
2025-02-06,228187AB6,99.727,100.39202630083665,100.31367317962646,98.3339183807373,99.1029052734375,100.14346694946289,101.31075477600098,102.92672996520996
2025-02-06,29261AAA8,97.949,92.02240605943788,98.3689178466797,96.92179870605469,97.5509033203125,98.1374397277832,99.16533660888672,100.38742523193359
2025-02-06,55342UAM6,67.876,71.10346262545227,67.40779248428345,65.84200744628906,66.81061172485352,67.42940521240234,68.02507781982422,68.98656539916992
2025-02-06,651229BE5,101.879,99.13818667278859,101.69041244506836,100.73691177368164,101.26807594299316,101.60265731811523,101.94711875915527,102.86215553283691
2025-02-06,67059TAE5,100.193,101.24939789009979,100.1254379119873,99.5066131591797,99.88410186767578,100.12027359008789,100.36734580993652,100.7333152770996
2025-02-06,911365BN3,92.987,91.07938768763849,90.73361943817139,90.11715278625488,90.49464225769043,90.72375106811523,90.98220443725586,91.3667495727539
2025-02-06,931427AW8,101.727,103.01524644424141,102.5605650100708,101.21067886352539,101.88197326660156,102.45169830322266,103.10457038879395,104.3636920928955
2025-02-06,67623CAF6,45.2825,84.16572159462017,54.33445945358277,50.515960693359375,52.392581939697266,54.05600929260254,55.60665798187256,59.45191555023193
2025-02-06,29273RBA6,98.376875,77.5663889881594,100.77357238006591,98.64247817993164,100.21590614318848,100.92750549316406,101.48160934448242,102.31689147949218
2025-02-06,00164VAF0,78.906,77.3715350454101,81.59269723510742,80.35398979187012,81.16615867614746,81.62527465820312,82.05939102172852,82.65846977233886
2025-02-06,626717AP7,98.24,97.05749443044752,97.46431828308106,95.64618263244628,96.83964920043945,97.56315994262695,98.15766525268555,98.87129783630371
2025-02-06,931427AB4,81.737,88.49647248506106,79.56789322662354,77.85801048278809,78.87270164489746,79.54478454589844,80.22962379455566,81.36116638183594
2025-02-06,675232AB8,99.969,96.15606282058393,100.07307875061035,99.0580436706543,99.61825942993164,100.04286575317383,100.49285697937012,101.16250076293946
2025-02-06,74348TAU6,97.395,93.90477330346546,98.97127828216553,98.12437744140625,98.5825424194336,98.94511795043945,99.32063293457031,99.90890121459961
2025-02-06,57164PAF3,96.645,93.4183642476843,97.30166202545166,96.3085807800293,96.78072357177734,97.25542068481445,97.82443237304688,98.43973884582519
2025-02-06,38141GYU2,96.922,98.8503013976249,97.56044108581543,95.97689971923828,97.3213062286377,97.69390487670898,97.99797248840332,98.46364097595215
2025-02-06,172967PE5,105.05,99.07131777066476,103.98635192108155,102.40709228515625,103.52570915222168,104.06758117675781,104.5304126739502,105.18041687011718
2025-02-06,45174HBD8,75.0,90.32272654100016,83.73916625976562,82.0584327697754,83.14457130432129,83.80716323852539,84.36265754699707,85.22514038085937
2025-02-06,345370CR9,98.446,97.87483162658408,98.55755417633057,97.99823379516602,98.32654190063477,98.51761245727539,98.7414493560791,99.18847198486328
2025-02-06,501797AQ7,102.489,99.36778931583672,99.54840850830078,98.47878684997559,98.8671875,99.2292709350586,100.09419250488281,101.43447875976562
2025-02-06,63938CAJ7,101.691,101.87639788505135,102.3176584777832,101.42202224731446,102.0020923614502,102.34271621704102,102.65072059631348,103.12443885803222
2025-02-06,682691AB6,96.448,93.93148606111326,96.29601388549804,92.73954620361329,95.87932395935059,96.98187637329102,97.39878845214844,97.83077354431153
2025-02-06,817565CD4,98.637,97.4162148272432,98.57940438079834,97.81081123352051,98.20141983032227,98.53560256958008,98.927490234375,99.4879077911377
2025-02-06,14040HCF0,96.738,98.9668954052156,95.99793054199219,95.05278167724609,95.54429817199707,95.96826553344727,96.38492202758789,97.09911575317383
2025-02-06,345397XU2,99.402,86.2753500822614,100.67393864440918,98.79036560058594,100.09359169006348,100.84587860107422,101.37108612060547,102.08699455261231
2025-02-06,1248EPCN1,87.5,92.76029037414881,88.50510808563233,87.42071189880372,88.08708572387695,88.50880432128906,88.93500900268555,89.56523399353027
2025-02-06,78410GAG9,91.251,95.10475835830562,92.03867538452148,88.7052131652832,89.79098320007324,91.33303833007812,94.02570724487305,97.28476791381836
2025-02-06,058498AW6,87.461,90.28471962565662,85.53201332092286,84.75837440490723,85.19890022277832,85.49254608154297,85.80252265930176,86.45127716064454
2025-02-06,85172FAN9,102.04,103.6163852722532,103.102435546875,102.2724983215332,102.71990203857422,103.0857925415039,103.44952392578125,103.99017105102538
2025-02-06,500255AV6,60.9,80.45728154970152,65.47197078323364,62.55242481231689,63.938560485839844,65.04352951049805,66.52447509765625,69.79700546264648
2025-02-06,81761LAE2,97.25,100.28380226651264,97.10075872039795,95.90699157714843,96.61936378479004,97.12403106689453,97.59621238708496,98.26158714294434
2025-02-06,172967PK1,102.25,99.14262899791679,103.39569625091552,101.88468017578126,102.80753898620605,103.45615768432617,104.00886726379395,104.80941276550293
2025-02-06,00130HCK9,102.24,96.75630928138314,102.10352021026611,100.55764884948731,101.51700401306152,102.15262603759766,102.70840072631836,103.53324089050292
2025-02-06,90138FAC6,92.7999,92.94684985646478,92.58871217346191,91.46926460266113,92.22861671447754,92.68131256103516,93.01622009277344,93.40167846679688
2025-02-06,00751YAF3,89.875,84.31293197012108,89.94970872497558,88.4290729522705,89.7374439239502,90.0925064086914,90.39983749389648,90.81816749572754
2025-02-06,451102BZ9,97.081,96.43128171691512,97.47578043365479,96.13088150024414,97.02085876464844,97.58663940429688,98.0219955444336,98.52834205627441
2025-02-06,513075BR1,95.604,94.71838695007911,96.61549195098877,95.92782325744629,96.32797813415527,96.60653305053711,96.89200782775879,97.3720890045166
2025-02-06,87901JAJ4,95.76779,98.56529955018839,95.45276256561279,94.41966400146484,94.75333595275879,95.06045532226562,95.64804649353027,98.11451187133788
2025-02-06,911365BM5,96.9,90.06048139134897,96.26622986602783,95.68247184753417,96.0305118560791,96.26235961914062,96.50424575805664,96.85324974060059
2025-02-06,345397C35,104.514,102.65350805989667,105.03614207458496,103.95260696411133,104.51219177246094,105.03299331665039,105.57680130004883,106.13026161193848
2025-02-06,281020AT4,86.8,103.53174547941825,93.77730709838868,90.02468986511231,91.68238258361816,93.74146270751953,95.81961250305176,97.78888893127441
2025-02-06,517834AF4,93.592,94.95384853547864,92.75087145233154,91.95526733398438,92.35382652282715,92.67848205566406,93.03646278381348,93.89521446228028
2025-02-06,345370CS7,85.135,83.66493624393782,84.65251020812988,83.55217361450195,84.09589004516602,84.48496627807617,85.00099182128906,86.44943618774414
2025-02-06,44409MAC0,73.282,90.85634798678315,80.47989209747314,71.14017028808594,72.80744552612305,79.46989822387695,88.52517318725586,89.58687324523926
2025-02-06,552953CJ8,100.3603,98.89557636401106,100.14384406280517,99.52787437438965,99.83194351196289,100.0809326171875,100.38084030151367,101.00399017333984
2025-02-06,501797AL8,104.25,92.3474833780175,102.56653644561767,101.71030044555664,102.2164306640625,102.55124282836914,102.9305191040039,103.4447811126709
2025-02-06,25470XAY1,87.5,69.60956416363008,89.71647901916504,88.62321853637695,89.25847816467285,89.74470901489258,90.13846969604492,90.86115951538086
2025-02-06,118230AQ4,98.974,96.92080375921697,97.13422541046143,96.51335220336914,96.82760238647461,97.10797119140625,97.41103744506836,97.8586181640625
2025-02-06,00912XBQ6,98.25,99.10221120532614,98.32466667938232,97.49660720825196,97.99205589294434,98.34230041503906,98.67401695251465,99.11548385620117
2025-02-06,432833AF8,97.25,96.03173845167316,97.10718203735351,96.51135597229003,96.84711647033691,97.10077667236328,97.35083961486816,97.7425968170166
2025-02-06,103304BU4,98.47,98.75302272023914,98.04880197906495,97.54237289428711,97.82693672180176,98.03635787963867,98.26996803283691,98.59293518066406
2025-02-06,88732JAY4,91.235,90.74278933752349,90.93680682373046,89.66882972717285,90.33757209777832,90.86761474609375,91.48821258544922,92.39078292846679
2025-02-06,88732JBB3,87.499,88.91416016361535,85.5434005432129,84.01806373596192,84.7423210144043,85.33388900756836,86.33696937561035,87.57473068237304
2025-02-06,02005NBS8,102.614,98.78504834064661,102.69465022277832,101.83912582397461,102.2790584564209,102.62051391601562,103.03825187683105,103.71706008911133
2025-02-06,12513GBJ7,89.986,86.11964867523291,86.11673957824706,83.52779045104981,85.20865058898926,86.11917114257812,87.13751602172852,88.46632080078125
2025-02-06,345397C68,105.974,100.59406839024264,107.46924952697753,106.42002792358399,107.1380615234375,107.53326416015625,107.8695182800293,108.33965492248535
2025-02-06,928881AF8,86.372,91.66924860338968,86.54984642028809,85.75466995239258,86.1115665435791,86.39488220214844,86.7155590057373,87.97421989440917
2025-02-06,345370DB3,99.937,97.99586114088756,99.92046530151367,98.42520408630371,99.58960914611816,100.0849723815918,100.42555618286133,100.80065650939942
2025-02-06,12513GBF5,93.103,87.48432521080115,91.5764892578125,90.44344100952148,91.21964263916016,91.60519409179688,92.00918769836426,92.56533889770508
2025-02-06,161175BS2,80.502,77.6493472639226,80.72112982177734,79.17268104553223,80.11621475219727,80.72444915771484,81.33255577087402,82.18218002319335
2025-02-06,12513GBD0,97.689,91.10884874120146,96.92010404968262,94.55974235534669,96.28676414489746,97.17367935180664,97.80662155151367,98.36734390258789
2025-02-06,161175CR3,102.947,94.44832177821661,102.36459288024902,101.43496932983399,101.92949867248535,102.3169174194336,102.74177551269531,103.51656532287598
2025-02-06,345397B36,90.572,90.57442043893197,89.63162660217286,86.64089813232422,89.10432243347168,90.07011413574219,90.59567260742188,91.17155113220215
2025-02-06,88732JAU2,100.247,94.88937742335625,99.78688438415527,98.16700325012206,98.89718246459961,99.78034210205078,100.6585807800293,101.43567123413087
2025-02-06,161175BV5,64.034,72.44862718500409,65.00698854064942,63.69444694519043,64.5097599029541,65.04358291625977,65.52950668334961,66.20970726013184
2025-02-06,161175BT0,76.854,76.83853306733408,76.34038861846923,75.38805465698242,75.96875953674316,76.35314559936523,76.70783042907715,77.30231513977051
2025-02-06,361841AT6,99.048,94.6853158838842,98.35095826721191,97.62408065795898,98.07670211791992,98.3648910522461,98.63162803649902,98.99760284423829
2025-02-06,00130HCL7,98.02,96.13453776120852,102.81453421783448,100.56971626281738,101.75130653381348,102.73490142822266,103.81783676147461,105.20542678833007
2025-02-06,78442PGF7,101.529,97.96561815034651,101.16230519866943,100.00355911254883,100.73464775085449,101.2134895324707,101.65486145019531,102.20930824279785
2025-02-06,500255AX2,79.482,85.94881498082961,80.97141041564942,79.06920776367187,80.22606658935547,80.93460845947266,81.65707015991211,83.00117073059081
2025-02-06,501797AR5,103.236425,105.07176575023186,104.4923374786377,103.04656524658203,103.58363151550293,104.25785446166992,105.33765602111816,106.36560859680176
2025-02-06,911365BL7,98.957,95.14014922761102,97.82225996398925,96.68913192749024,97.44359016418457,97.89223098754883,98.25793075561523,98.71624603271485
2025-02-06,444454AD4,90.197,79.946457076176,92.8063246383667,90.86819648742676,91.96453285217285,92.83369827270508,93.69218254089355,94.61140060424805
2025-02-06,81761LAB8,96.25,93.423874428024,96.94518824005127,96.25881271362304,96.69338417053223,96.9599380493164,97.22972869873047,97.57901725769042
2025-02-06,058498AX4,86.38,89.86624308412497,85.00458572387696,84.2999439239502,84.73019218444824,85.01914596557617,85.27366256713867,85.68057785034179
2025-02-06,21871NAA9,97.3,94.90491053691281,98.9737032623291,97.98484687805175,98.53509140014648,99.00646591186523,99.41440963745117,99.90073928833007
2025-02-06,79546VAQ9,101.032,94.84008924394838,101.58613068389893,100.03856201171875,100.69615173339844,101.46944427490234,102.42238235473633,103.42599678039551
2025-02-06,72147KAL2,107.341,98.99709425206153,105.05120110321045,102.8061912536621,103.96593475341797,104.92557144165039,105.86285781860352,107.92742958068847
2025-02-06,931427AS7,81.5,88.31926154223915,82.30092163848877,79.4934097290039,80.80895042419434,82.29375076293945,83.77363967895508,85.07463150024414
2025-02-06,78454LAW0,100.352,97.11704944592553,100.39795525360107,99.73525733947754,100.15721130371094,100.40070343017578,100.65718460083008,101.01079635620117
2025-02-06,55305BAS0,98.273,96.31413746131612,98.466373046875,97.18780860900878,98.06330680847168,98.51640319824219,98.95834922790527,99.44537124633788
2025-02-06,958102AM7,99.308,99.27424932998731,99.70662055969238,98.57059593200684,98.95909309387207,99.41218185424805,100.32373046875,101.57087478637695
2025-02-06,918204AT5,98.974,94.79720037470722,89.42200563049316,62.205461502075195,77.11068916320801,98.76175689697266,99.1856803894043,99.80118522644042
2025-02-06,09259EAB4,98.744,95.91688346278164,99.07319358062745,98.4334602355957,98.7861557006836,99.0236701965332,99.29321098327637,99.83154563903808
2025-02-06,00751YAJ5,101.185,95.85751012183601,99.81693754577637,98.0139274597168,98.83274269104004,99.92491149902344,100.78592300415039,101.4629150390625
2025-02-06,01741RAL6,96.104,92.34644712230269,96.27725114440918,95.12485885620117,95.88993835449219,96.36471557617188,96.71875,97.19405174255371
2025-02-06,01741RAM4,95.098,91.39367954312223,93.9534691619873,90.0935619354248,92.35059356689453,94.85408782958984,95.62314796447754,96.24576759338379
2025-02-06,29261AAB6,96.745,91.05729683735105,95.8876146850586,94.26216621398926,94.97797012329102,95.58797073364258,96.7199764251709,98.14667015075683
2025-02-06,29355XAG2,100.121,95.7913197278489,101.70466415405274,100.9092342376709,101.34620094299316,101.6757583618164,101.9808406829834,102.49184494018554
2025-02-06,359694AB2,96.973,96.38624420271441,97.60654429626464,96.26493225097656,96.71469116210938,97.46838760375977,98.35393905639648,99.46924095153808
2025-02-06,858155AE4,96.477,98.1601041897786,97.69616895294189,95.97464561462402,96.38573265075684,96.93063354492188,98.60812950134277,101.48498420715332
2025-02-06,345397B51,92.536,89.3361165101808,92.62470278930664,91.35165901184082,92.24600410461426,92.70123672485352,93.09920883178711,93.6786003112793
2025-02-06,02005NBM1,96.655,96.38730408967584,95.50136840057372,94.39554481506347,95.14381408691406,95.54307556152344,95.93651008605957,96.42426338195801
2025-02-06,00774CAB3,99.499,98.6479155845485,99.54597238922119,98.1588150024414,99.32539749145508,99.64638137817383,99.95703887939453,100.39169311523438
2025-02-06,904311AA5,97.45,94.00047528861083,96.81982881164551,94.63992919921876,96.51541328430176,97.08458709716797,97.46382331848145,97.87833099365234
2025-02-06,55903VBC6,88.871,94.47203329750513,88.50494916534424,86.64707717895507,88.18772888183594,88.67339324951172,89.05792999267578,89.6408504486084
2025-02-06,651229BF2,101.5,100.20363454542148,101.58100998687745,100.8030818939209,101.24973106384277,101.57811737060547,101.90823554992676,102.37823295593262
2025-02-06,74736KAH4,94.734,97.19441563274788,91.08979331207276,85.437943649292,87.05756568908691,91.06201934814453,94.92337989807129,97.44435043334961
2025-02-06,532716AK3,101.159,87.2506341701106,104.0897060470581,102.72049026489258,103.52096939086914,104.06648635864258,104.63982009887695,105.66209754943847
2025-02-06,38144GAE1,97.7,98.84214453447136,97.7999320526123,96.64291305541992,97.54578590393066,97.89566040039062,98.1865234375,98.56225662231445
2025-02-06,02005NBN9,91.23,96.24265002995703,87.81021276855469,86.31742210388184,87.10660362243652,87.77399826049805,88.44659042358398,89.41381378173828
2025-02-06,89469AAD6,91.972,90.84581075609363,92.39799854278564,91.53535461425781,92.12249565124512,92.44702529907227,92.72200202941895,93.09267082214356
2025-02-06,489399AL9,92.801,90.2900507472923,91.15240982818604,89.72343215942382,90.56190299987793,91.15668869018555,91.67439460754395,92.71180725097656
